"Step","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss__MAX"
"149","0.003156273334602361","0.003156273334602361","0.003156273334602361","0.0035788142326882337","0.0035788142326882337","0.0035788142326882337","0.00275358019964601","0.00275358019964601","0.00275358019964601","0.002488126855545728","0.002488126855545728","0.002488126855545728","0.003070250602958854","0.003070250602958854","0.003070250602958854","0.0034983353033536703","0.0034983353033536703","0.0034983353033536703","0.002726392004066159","0.002726392004066159","0.002726392004066159","0.002980490595352588","0.002980490595352588","0.002980490595352588","0.0024804509376014465","0.0024804509376014465","0.0024804509376014465","0.003368963284697143","0.003368963284697143","0.003368963284697143","0.0026489742381801437","0.0026489742381801437","0.0026489742381801437","0.0028648995421345536","0.0028648995421345536","0.0028648995421345536","0.002424084081480554","0.002424084081480554","0.002424084081480554","0.0032721837923575664","0.0032721837923575664","0.0032721837923575664","0.00253769816007725","0.00253769816007725","0.00253769816007725","0.0022940131972811017","0.0022940131972811017","0.0022940131972811017"
"150","0.0031516849140345434","0.0031516849140345434","0.0031516849140345434","0.0035733941332401","0.0035733941332401","0.0035733941332401","0.0027513705225281166","0.0027513705225281166","0.0027513705225281166","0.002487068465196116","0.002487068465196116","0.002487068465196116","0.003065391282433071","0.003065391282433071","0.003065391282433071","0.003488643722396912","0.003488643722396912","0.003488643722396912","0.0027257876707727055","0.0027257876707727055","0.0027257876707727055","0.002961303023212332","0.002961303023212332","0.002961303023212332","0.002471432497710452","0.002471432497710452","0.002471432497710452","0.003374346081908667","0.003374346081908667","0.003374346081908667","0.002643914238094937","0.002643914238094937","0.002643914238094937","0.0028708483849336857","0.0028708483849336857","0.0028708483849336857","0.0024215196173888384","0.0024215196173888384","0.0024215196173888384","0.0032637953548872657","0.0032637953548872657","0.0032637953548872657","0.0025299802634297106","0.0025299802634297106","0.0025299802634297106","0.0022924521306856927","0.0022924521306856927","0.0022924521306856927"
"151","0.003152244272509479","0.003152244272509479","0.003152244272509479","0.003570979506797723","0.003570979506797723","0.003570979506797723","0.002748668474778148","0.002748668474778148","0.002748668474778148","0.0024917983872339475","0.0024917983872339475","0.0024917983872339475","0.0030796673968289945","0.0030796673968289945","0.0030796673968289945","0.0035000865700238358","0.0035000865700238358","0.0035000865700238358","0.0027293924997904813","0.0027293924997904813","0.0027293924997904813","0.0029640579499901113","0.0029640579499901113","0.0029640579499901113","0.0024657049336655966","0.0024657049336655966","0.0024657049336655966","0.003390560850130457","0.003390560850130457","0.003390560850130457","0.002640218582865842","0.002640218582865842","0.002640218582865842","0.0028562029620310056","0.0028562029620310056","0.0028562029620310056","0.0024218390887068915","0.0024218390887068915","0.0024218390887068915","0.003279461451981804","0.003279461451981804","0.003279461451981804","0.002535019417651941","0.002535019417651941","0.002535019417651941","0.0022888207018197312","0.0022888207018197312","0.0022888207018197312"
"152","0.0031613944127231604","0.0031613944127231604","0.0031613944127231604","0.003575209474061118","0.003575209474061118","0.003575209474061118","0.0027476908886944753","0.0027476908886944753","0.0027476908886944753","0.0025049552257661286","0.0025049552257661286","0.0025049552257661286","0.0030724742005817417","0.0030724742005817417","0.0030724742005817417","0.0034818328996441624","0.0034818328996441624","0.0034818328996441624","0.0027282147286868913","0.0027282147286868913","0.0027282147286868913","0.002967194144467243","0.002967194144467243","0.002967194144467243","0.002461648685737328","0.002461648685737328","0.002461648685737328","0.0033791409071428987","0.0033791409071428987","0.0033791409071428987","0.002641764270305364","0.002641764270305364","0.002641764270305364","0.0028544825180469788","0.0028544825180469788","0.0028544825180469788","0.0024198586023737524","0.0024198586023737524","0.0024198586023737524","0.0032811765841783557","0.0032811765841783557","0.0032811765841783557","0.0025465266829602018","0.0025465266829602018","0.0025465266829602018","0.0022908463795580335","0.0022908463795580335","0.0022908463795580335"
"153","0.0031530642707516903","0.0031530642707516903","0.0031530642707516903","0.0035631117099313697","0.0035631117099313697","0.0035631117099313697","0.002756309675086453","0.002756309675086453","0.002756309675086453","0.0024819484405286937","0.0024819484405286937","0.0024819484405286937","0.003058786558117284","0.003058786558117284","0.003058786558117284","0.0034887044929997942","0.0034887044929997942","0.0034887044929997942","0.0027183960468655103","0.0027183960468655103","0.0027183960468655103","0.002964209106411467","0.002964209106411467","0.002964209106411467","0.0024591200823777712","0.0024591200823777712","0.0024591200823777712","0.0033707749724234105","0.0033707749724234105","0.0033707749724234105","0.002644956536056806","0.002644956536056806","0.002644956536056806","0.0028449370825388864","0.0028449370825388864","0.0028449370825388864","0.002426185902058886","0.002426185902058886","0.002426185902058886","0.003252893591838713","0.003252893591838713","0.003252893591838713","0.0025276794809443773","0.0025276794809443773","0.0025276794809443773","0.0022918309448455346","0.0022918309448455346","0.0022918309448455346"
"154","0.0031524140096584803","0.0031524140096584803","0.0031524140096584803","0.0035660546315107156","0.0035660546315107156","0.0035660546315107156","0.002763234024135834","0.002763234024135834","0.002763234024135834","0.0024821635519782473","0.0024821635519782473","0.0024821635519782473","0.0030667351020947677","0.0030667351020947677","0.0030667351020947677","0.003484117686002484","0.003484117686002484","0.003484117686002484","0.002722280129467833","0.002722280129467833","0.002722280129467833","0.002954202630131166","0.002954202630131166","0.002954202630131166","0.002459090492430622","0.002459090492430622","0.002459090492430622","0.003366354584588022","0.003366354584588022","0.003366354584588022","0.0026448607307591643","0.0026448607307591643","0.0026448607307591643","0.002855388273169751","0.002855388273169751","0.002855388273169751","0.0024162797276556336","0.0024162797276556336","0.0024162797276556336","0.0032523059068387252","0.0032523059068387252","0.0032523059068387252","0.0025301199299295357","0.0025301199299295357","0.0025301199299295357","0.0022883223233147684","0.0022883223233147684","0.0022883223233147684"
"155","0.0031539334119020813","0.0031539334119020813","0.0031539334119020813","0.0035884147846845077","0.0035884147846845077","0.0035884147846845077","0.002744378153239533","0.002744378153239533","0.002744378153239533","0.0024781383998759418","0.0024781383998759418","0.0024781383998759418","0.0030624294660754445","0.0030624294660754445","0.0030624294660754445","0.0034865476612184554","0.0034865476612184554","0.0034865476612184554","0.0027219253593396384","0.0027219253593396384","0.0027219253593396384","0.002967337893023702","0.002967337893023702","0.002967337893023702","0.0024565546737276307","0.0024565546737276307","0.0024565546737276307","0.003384828068753969","0.003384828068753969","0.003384828068753969","0.0026394015590802257","0.0026394015590802257","0.0026394015590802257","0.002858241178932809","0.002858241178932809","0.002858241178932809","0.0024186337627807404","0.0024186337627807404","0.0024186337627807404","0.0032538958453363917","0.0032538958453363917","0.0032538958453363917","0.0025421582055290153","0.0025421582055290153","0.0025421582055290153","0.0022976860934651867","0.0022976860934651867","0.0022976860934651867"
"156","0.00314832078377194","0.00314832078377194","0.00314832078377194","0.0035744781632371034","0.0035744781632371034","0.0035744781632371034","0.002754012536069797","0.002754012536069797","0.002754012536069797","0.002480716988425076","0.002480716988425076","0.002480716988425076","0.003064120901888116","0.003064120901888116","0.003064120901888116","0.0034990979217772566","0.0034990979217772566","0.0034990979217772566","0.002730008112435116","0.002730008112435116","0.002730008112435116","0.0029584129535874656","0.0029584129535874656","0.0029584129535874656","0.002455331865837677","0.002455331865837677","0.002455331865837677","0.0033698959856051035","0.0033698959856051035","0.0033698959856051035","0.002631337252548999","0.002631337252548999","0.002631337252548999","0.002854879359529385","0.002854879359529385","0.002854879359529385","0.002414558487114056","0.002414558487114056","0.002414558487114056","0.00326463231246543","0.00326463231246543","0.00326463231246543","0.002532094618358507","0.002532094618358507","0.002532094618358507","0.0022871716845015337","0.0022871716845015337","0.0022871716845015337"
"157","0.003163879273401559","0.003163879273401559","0.003163879273401559","0.0035650160486114424","0.0035650160486114424","0.0035650160486114424","0.002747568038342766","0.002747568038342766","0.002747568038342766","0.002485236244454248","0.002485236244454248","0.002485236244454248","0.003063971440257259","0.003063971440257259","0.003063971440257259","0.0034804245624306205","0.0034804245624306205","0.0034804245624306205","0.002723680797107614","0.002723680797107614","0.002723680797107614","0.0029762529157997333","0.0029762529157997333","0.0029762529157997333","0.0024574187431407454","0.0024574187431407454","0.0024574187431407454","0.003364120445813435","0.003364120445813435","0.003364120445813435","0.0026381517025264273","0.0026381517025264273","0.0026381517025264273","0.0028708226327815644","0.0028708226327815644","0.0028708226327815644","0.002413182774467216","0.002413182774467216","0.002413182774467216","0.00324879786557968","0.00324879786557968","0.00324879786557968","0.0025253609431671697","0.0025253609431671697","0.0025253609431671697","0.002281287370083579","0.002281287370083579","0.002281287370083579"
"158","0.0031594657531677137","0.0031594657531677137","0.0031594657531677137","0.00356577691569135","0.00356577691569135","0.00356577691569135","0.002744700090637195","0.002744700090637195","0.002744700090637195","0.002480486632885474","0.002480486632885474","0.002480486632885474","0.0030649331607675366","0.0030649331607675366","0.0030649331607675366","0.0034776959984589764","0.0034776959984589764","0.0034776959984589764","0.0027215764123840543","0.0027215764123840543","0.0027215764123840543","0.00297260995670306","0.00297260995670306","0.00297260995670306","0.002455755345070932","0.002455755345070932","0.002455755345070932","0.00337215405961051","0.00337215405961051","0.00337215405961051","0.0026377366424973777","0.0026377366424973777","0.0026377366424973777","0.0028543214846729692","0.0028543214846729692","0.0028543214846729692","0.002408308848180358","0.002408308848180358","0.002408308848180358","0.0032536170670392052","0.0032536170670392052","0.0032536170670392052","0.0025263025512009167","0.0025263025512009167","0.0025263025512009167","0.0022854471037125827","0.0022854471037125827","0.0022854471037125827"
"159","0.0031513277133228858","0.0031513277133228858","0.0031513277133228858","0.003572683332569762","0.003572683332569762","0.003572683332569762","0.0027418314384233967","0.0027418314384233967","0.0027418314384233967","0.0024772306040256676","0.0024772306040256676","0.0024772306040256676","0.00306321834322325","0.00306321834322325","0.00306321834322325","0.0034749300095182904","0.0034749300095182904","0.0034749300095182904","0.0027224379206600884","0.0027224379206600884","0.0027224379206600884","0.002961331608438099","0.002961331608438099","0.002961331608438099","0.0024567296961924058","0.0024567296961924058","0.0024567296961924058","0.0033619101833099697","0.0033619101833099697","0.0033619101833099697","0.00263650297880346","0.00263650297880346","0.00263650297880346","0.0028548898898517515","0.0028548898898517515","0.0028548898898517515","0.0024130562800452","0.0024130562800452","0.0024130562800452","0.0032529900860022126","0.0032529900860022126","0.0032529900860022126","0.002529786435829461","0.002529786435829461","0.002529786435829461","0.002289432772370272","0.002289432772370272","0.002289432772370272"
"160","0.0031548663781286825","0.0031548663781286825","0.0031548663781286825","0.0035631408907704112","0.0035631408907704112","0.0035631408907704112","0.0027450415912235893","0.0027450415912235893","0.0027450415912235893","0.00247738101021495","0.00247738101021495","0.00247738101021495","0.003054486145445889","0.003054486145445889","0.003054486145445889","0.0034790263019107495","0.0034790263019107495","0.0034790263019107495","0.00272264381093322","0.00272264381093322","0.00272264381093322","0.002966330751887395","0.002966330751887395","0.002966330751887395","0.002450395449490626","0.002450395449490626","0.002450395449490626","0.003367133992688023","0.003367133992688023","0.003367133992688023","0.0026305761418091156","0.0026305761418091156","0.0026305761418091156","0.0028487323658199118","0.0028487323658199118","0.0028487323658199118","0.002410773417397429","0.002410773417397429","0.002410773417397429","0.0032550763382121575","0.0032550763382121575","0.0032550763382121575","0.002524917260611319","0.002524917260611319","0.002524917260611319","0.0022859969762940857","0.0022859969762940857","0.0022859969762940857"
"161","0.0031455766616596114","0.0031455766616596114","0.0031455766616596114","0.0035612799632736033","0.0035612799632736033","0.0035612799632736033","0.00274624048253324","0.00274624048253324","0.00274624048253324","0.0024759530135519438","0.0024759530135519438","0.0024759530135519438","0.003067051961738857","0.003067051961738857","0.003067051961738857","0.0034771716656543565","0.0034771716656543565","0.0034771716656543565","0.0027187926627368275","0.0027187926627368275","0.0027187926627368275","0.0029529028347132667","0.0029529028347132667","0.0029529028347132667","0.002455009470599913","0.002455009470599913","0.002455009470599913","0.0033614135741975725","0.0033614135741975725","0.0033614135741975725","0.002636824001724175","0.002636824001724175","0.002636824001724175","0.002851262148975055","0.002851262148975055","0.002851262148975055","0.002412571379245868","0.002412571379245868","0.002412571379245868","0.003260330948016055","0.003260330948016055","0.003260330948016055","0.002524908234362878","0.002524908234362878","0.002524908234362878","0.002281294934372165","0.002281294934372165","0.002281294934372165"
"162","0.0031436560109970027","0.0031436560109970027","0.0031436560109970027","0.0035697726186278253","0.0035697726186278253","0.0035697726186278253","0.002742150706992285","0.002742150706992285","0.002742150706992285","0.002480948707257284","0.002480948707257284","0.002480948707257284","0.003076596923162848","0.003076596923162848","0.003076596923162848","0.0034822066180956687","0.0034822066180956687","0.0034822066180956687","0.0027244397341598604","0.0027244397341598604","0.0027244397341598604","0.002957735414609544","0.002957735414609544","0.002957735414609544","0.0024525383222626777","0.0024525383222626777","0.0024525383222626777","0.0033631289103465485","0.0033631289103465485","0.0033631289103465485","0.0026309060399692494","0.0026309060399692494","0.0026309060399692494","0.0028433687347216045","0.0028433687347216045","0.0028433687347216045","0.0024021174518020884","0.0024021174518020884","0.0024021174518020884","0.003255603360300956","0.003255603360300956","0.003255603360300956","0.00252895798348853","0.00252895798348853","0.00252895798348853","0.0022844096615029746","0.0022844096615029746","0.0022844096615029746"
